Wall time,Step,Value
1575651935.609594,739,0.9729555249214172
1575651957.133575,740,0.9728917479515076
1575651968.563788,741,0.9731370210647583
1575651983.728096,742,0.9732561111450195
1575652005.200543,743,0.9735148549079895
1575652014.372448,744,0.9733166694641113
1575652022.388004,745,0.9732890725135803
1575652031.293874,746,0.9729079008102417
1575652039.43039,747,0.9729117751121521
1575652048.355405,748,0.9735870361328125
1575652057.323012,749,0.9718312621116638
1575652065.790037,750,0.9719557762145996
1575652074.253957,751,0.9731752276420593
1575652083.305834,752,0.9733765721321106
1575652092.16085,753,0.9723618030548096
1575652101.080012,754,0.9730046391487122
1575652109.563339,755,0.9734210968017578
1575652119.153885,756,0.9730497002601624
1575652127.99044,757,0.9730023145675659
1575652137.43124,758,0.9732224345207214
1575652146.413272,759,0.9731413125991821
1575652155.29952,760,0.9731780290603638
1575652163.921908,761,0.973315954208374
1575652172.782946,762,0.9737964272499084
1575652181.471443,763,0.9724004864692688
1575652190.073004,764,0.9721922874450684
1575652198.688058,765,0.973423957824707
1575652207.589613,766,0.9731729626655579
1575652216.701192,767,0.9730725884437561
1575652225.664768,768,0.9733081459999084
1575652235.235509,769,0.9730727076530457
1575652244.184369,770,0.9727359414100647
1575652253.354484,771,0.9728837013244629
1575652263.691508,772,0.9731839895248413
1575652272.251918,773,0.9733099937438965
1575652281.097795,774,0.9669655561447144
1575652290.474709,775,0.970282256603241
1575652299.723196,776,0.971923291683197
1575652308.325444,777,0.9724100828170776
1575652316.862143,778,0.9727030396461487
1575652325.277434,779,0.9727032780647278
1575652334.534072,780,0.9733861088752747
1575652344.061516,781,0.9732018709182739
1575652352.695398,782,0.9737082123756409
1575652361.304767,783,0.9730676412582397
1575652370.509159,784,0.9730422496795654
1575652386.839263,785,0.9728269577026367
1575652401.25593,786,0.9728055596351624
1575652415.452122,787,0.972723662853241
1575652431.712463,788,0.9732106328010559
1575652444.080707,789,0.9732495546340942
1575652454.223814,790,0.9728607535362244
1575652462.685314,791,0.9736061096191406
1575652471.787174,792,0.973015546798706
1575652480.14685,793,0.9721758365631104
1575652488.378769,794,0.9729087352752686
1575652496.595816,795,0.972561240196228
1575652504.601814,796,0.972009539604187
1575652513.561064,797,0.9729156494140625
1575652522.523944,798,0.9704009890556335
1575652530.833922,799,0.9701071977615356
1575652540.13306,800,0.9707915782928467
1575652548.789896,801,0.971132755279541
1575652557.198508,802,0.9719120264053345
1575652565.838329,803,0.9716034531593323
1575652574.139008,804,0.9719170928001404
1575652583.324672,805,0.9732404947280884
1575652592.598315,806,0.9720780253410339
1575652601.524739,807,0.973095178604126
1575652609.837647,808,0.9725736975669861
1575652619.18312,809,0.9725432991981506
1575652627.990698,810,0.9731991291046143
1575652636.483439,811,0.9737573266029358
1575652644.825429,812,0.9731008410453796
1575652653.330706,813,0.9731106758117676
1575652661.877357,814,0.9728219509124756
1575652669.865712,815,0.9726253747940063
1575652678.349524,816,0.9724792838096619
1575652687.056023,817,0.9727231860160828
1575652695.265087,818,0.9729697704315186
1575652703.884747,819,0.9730475544929504
1575652713.055902,820,0.9735684394836426
1575652721.917634,821,0.9731375575065613
1575652730.335708,822,0.9721536040306091
1575652739.668579,823,0.9725961685180664
1575652748.079814,824,0.9735071659088135
1575652757.078018,825,0.9731387495994568
1575652765.910127,826,0.9721992015838623
1575652774.285174,827,0.9733099341392517
1575652782.535525,828,0.9727393984794617
1575652791.14531,829,0.9730059504508972
1575652799.623375,830,0.9715046882629395
1575652807.70793,831,0.9594278931617737
1575652815.885504,832,0.9676215648651123
1575652824.343382,833,0.969837486743927
1575652832.535239,834,0.9717192053794861
1575652842.30683,835,0.9717683792114258
1575652850.705291,836,0.9718926548957825
1575652859.369186,837,0.9719454050064087
1575652868.592367,838,0.9720531105995178
1575652877.326035,839,0.9719738364219666
1575652886.020374,840,0.9722626805305481
1575652894.388131,841,0.972282886505127
1575652902.991189,842,0.9719504714012146
1575652911.176264,843,0.972454309463501
1575652920.782029,844,0.9727251529693604
1575652930.235804,845,0.9724954962730408
1575652939.623412,846,0.9727328419685364
1575652949.272961,847,0.9725366234779358
1575652958.623113,848,0.972561240196228
1575652967.782058,849,0.97247314453125
1575652976.591561,850,0.9726980328559875
1575652984.764624,851,0.9727092385292053
1575652993.255383,852,0.9728915691375732
1575653002.33022,853,0.9723469018936157
1575653011.107944,854,0.972789466381073
1575653019.974176,855,0.9725609421730042
1575653028.116494,856,0.9725968837738037
1575653036.894886,857,0.9730909466743469
1575653046.181703,858,0.9725516438484192
1575653061.69137,859,0.9726830720901489
1575653083.179201,860,0.9725163578987122
1575653094.867325,861,0.9725925922393799
1575653105.332,862,0.972969114780426
1575653123.480215,863,0.9729076027870178
1575653135.189773,864,0.9725472927093506
1575653152.005242,865,0.9726409912109375
1575653162.69821,866,0.9727286100387573
1575653170.860015,867,0.9728002548217773
1575653179.424197,868,0.9726148247718811
1575653187.737562,869,0.9732508659362793
1575653196.94615,870,0.9727741479873657
1575653205.726001,871,0.9727891683578491
1575653215.693571,872,0.9730784296989441
1575653224.327886,873,0.9727741479873657
1575653232.566971,874,0.9725968241691589
1575653242.061272,875,0.9730104804039001
1575653250.540366,876,0.9728912711143494
1575653258.930721,877,0.9727861881256104
1575653267.293778,878,0.9730368852615356
1575653276.009845,879,0.9730475544929504
1575653285.270875,880,0.9723867177963257
1575653293.876662,881,0.9717848300933838
1575653302.955206,882,0.9727208018302917
1575653311.255666,883,0.9727270603179932
1575653320.48281,884,0.9724583625793457
1575653328.778961,885,0.9726095199584961
1575653336.954474,886,0.9729488492012024
1575653344.927739,887,0.9729342460632324
1575653353.415057,888,0.9724956750869751
1575653361.962811,889,0.9724591374397278
1575653370.408594,890,0.9723241925239563
1575653385.091738,891,0.972614049911499
1575653404.183289,892,0.9725795984268188
1575653424.288497,893,0.9726370573043823
1575653439.250377,894,0.9724111557006836
1575653453.152549,895,0.9730704426765442
1575653461.499706,896,0.971794843673706
1575653470.154628,897,0.9733225107192993
1575653478.433925,898,0.9736355543136597
1575653486.976906,899,0.9720147848129272
1575653495.76749,900,0.9699826836585999
1575653505.201031,901,0.963068962097168
1575653514.954692,902,0.9703449010848999
1575653523.506298,903,0.9715000987052917
1575653531.929762,904,0.9716085195541382
1575653540.545546,905,0.9719892740249634
1575653549.938337,906,0.9723771810531616
1575653558.71816,907,0.9725282788276672
1575653567.22178,908,0.9725395441055298
1575653575.740857,909,0.9729195237159729
1575653585.195873,910,0.9725705981254578
1575653594.476113,911,0.972316563129425
1575653603.674774,912,0.9720978140830994
1575653612.331713,913,0.9728209972381592
1575653621.508983,914,0.9725483059883118
1575653630.371338,915,0.9733154773712158
1575653640.506611,916,0.9728776812553406
1575653650.089053,917,0.9728189706802368
1575653659.480837,918,0.9730653166770935
1575653667.846736,919,0.9730116128921509
1575653677.109002,920,0.9730246067047119
1575653685.688135,921,0.9724146723747253
1575653698.416007,922,0.9735585451126099
1575653714.985562,923,0.9731506109237671
1575653731.692466,924,0.97208571434021
1575653744.820186,925,0.9722524881362915
1575653761.515421,926,0.972480833530426
1575653775.947918,927,0.972822904586792
1575653788.169303,928,0.9726831316947937
1575653804.855357,929,0.9728994369506836
1575653822.772828,930,0.9730864763259888
1575653832.657189,931,0.9722662568092346
1575653841.002761,932,0.9727229475975037
1575653849.408841,933,0.9726827144622803
1575653857.667237,934,0.9729927182197571
1575653867.272322,935,0.9727444648742676
1575653885.34175,936,0.9720163345336914
1575653899.409836,937,0.9726657271385193
1575653919.224386,938,0.9728171229362488
1575653928.999358,939,0.9729313850402832
1575653937.820655,940,0.9723812341690063
1575653959.758034,941,0.9727255702018738
1575653971.892196,942,0.9731854796409607
1575653980.297961,943,0.9732491374015808
1575653988.454,944,0.9722439050674438
1575653996.483157,945,0.9731703400611877
1575654004.607514,946,0.9725883603096008
1575654016.180847,947,0.9730517268180847
1575654033.146336,948,0.9731427431106567
1575654041.468528,949,0.9734612703323364
1575654053.753198,950,0.9728857278823853
1575654064.012368,951,0.9711542129516602
1575654076.586104,952,0.972752571105957
1575654089.947867,953,0.9719992876052856
1575654099.3291,954,0.9722247123718262
1575654108.770011,955,0.9713239073753357
1575654116.798253,956,0.9715580344200134
1575654128.793497,957,0.9720413088798523
1575654143.401618,958,0.9725028872489929
1575654157.917266,959,0.9723052382469177
1575654174.114995,960,0.9724125862121582
1575654192.647094,961,0.9726077914237976
1575654201.372074,962,0.971858024597168
1575654210.362876,963,0.9727206826210022
1575654219.025585,964,0.9720647931098938
1575654227.592006,965,0.9721559882164001
1575654236.913071,966,0.972679853439331
1575654246.271358,967,0.9721419811248779
1575654255.787905,968,0.972303032875061
1575654265.489352,969,0.9715334177017212
1575654274.288382,970,0.9717070460319519
1575654282.220741,971,0.971283495426178
1575654290.475124,972,0.9716338515281677
1575654298.973704,973,0.9714480638504028
1575654308.494759,974,0.9727401733398438
1575654317.569228,975,0.9716476798057556
1575654327.007361,976,0.9719071388244629
1575654336.208232,977,0.9729551076889038
1575654345.030514,978,0.9720147848129272
1575654353.527445,979,0.9720087647438049
1575654371.294827,980,0.9727270603179932
1575654384.928706,981,0.9726349711418152
1575654401.389366,982,0.9719284176826477
1575654415.336151,983,0.9716772437095642
1575654429.635746,984,0.9699352383613586
1575654442.507466,985,0.9639982581138611
1575654454.276733,986,0.9697991609573364
1575654462.938027,987,0.9707307815551758
1575654471.391112,988,0.971427321434021
1575654479.647774,989,0.9717035293579102
1575654489.10443,990,0.971913754940033
1575654504.510156,991,0.9723334908485413
1575654514.177087,992,0.9720691442489624
1575654534.123835,993,0.9721779823303223
1575654547.220532,994,0.9727860689163208
1575654557.864221,995,0.9727110862731934
1575654566.421703,996,0.9727534651756287
1575654574.494413,997,0.9727322459220886
1575654583.949534,998,0.9729530215263367
1575654592.803947,999,0.9723698496818542
